bscan indices,ascan index,IQ,m,h,n_bins
3-4,0,0.403,58,0.208,31
0-1,1,0.678,61,0.345,19
1-2,1,5.161,61,2.622,3
2-3,1,0.414,61,0.211,30
3-4,1,0.547,61,0.278,23
0-1,2,0.885,61,0.449,14
1-2,2,4.905,61,2.492,3
2-3,2,0.541,61,0.275,23
3-4,2,0.471,61,0.239,27
0-1,3,0.956,68,0.468,14
1-2,3,4.953,68,2.427,3
2-3,3,0.406,68,0.199,32
3-4,3,0.480,68,0.235,27
0-1,4,0.852,62,0.431,15
1-2,4,5.223,62,2.639,3
2-3,4,0.258,62,0.131,49
3-4,4,0.412,62,0.208,31
0-1,5,1.175,55,0.618,11
1-2,5,5.485,55,2.885,3
2-3,5,0.263,55,0.138,46
3-4,5,0.398,55,0.209,31
0-1,6,5.834,64,2.917,3
1-2,6,3.059,64,1.530,5
2-3,6,0.436,64,0.218,29
3-4,6,0.315,64,0.157,40
0-1,7,5.625,75,2.668,3
1-2,7,1.548,75,0.734,9
2-3,7,0.503,75,0.238,27
3-4,7,0.281,75,0.133,48
0-1,8,5.589,70,2.712,3
1-2,8,0.566,70,0.275,23
2-3,8,0.535,70,0.259,25
3-4,8,0.262,70,0.127,50
0-1,9,5.407,62,2.732,3
1-2,9,0.966,62,0.488,13
2-3,9,0.475,62,0.240,27
3-4,9,0.487,62,0.246,26
0-1,10,4.962,62,2.508,3
1-2,10,1.576,62,0.796,8
2-3,10,0.529,62,0.267,24
3-4,10,0.787,62,0.398,16
0-1,11,4.878,62,2.465,3
1-2,11,4.706,62,2.378,3
2-3,11,0.430,62,0.217,29
3-4,11,1.656,62,0.837,8
0-1,12,5.128,67,2.525,3
1-2,12,5.603,67,2.759,3
2-3,12,0.665,67,0.327,20
3-4,12,0.596,67,0.293,22
0-1,13,4.977,69,2.427,3
1-2,13,0.508,69,0.248,26
2-3,13,0.565,69,0.275,23
3-4,13,0.437,69,0.213,30
0-1,14,5.675,60,2.899,3
1-2,14,1.580,60,0.807,8
2-3,14,0.335,60,0.171,37
3-4,14,0.313,60,0.160,40
0-1,15,4.906,67,2.416,3
1-2,15,0.757,67,0.373,17
2-3,15,0.364,67,0.179,36
3-4,15,0.198,67,0.098,65
0-1,16,0.709,68,0.348,19
1-2,16,0.309,68,0.151,42
2-3,16,0.224,68,0.110,58
3-4,16,0.171,68,0.084,75
0-1,17,0.467,66,0.231,28
1-2,17,0.253,66,0.125,51
2-3,17,0.264,66,0.131,49
3-4,17,0.261,66,0.129,49
0-1,18,0.574,64,0.287,22
1-2,18,0.220,64,0.110,58
2-3,18,0.300,64,0.150,42
3-4,18,0.289,64,0.145,44
0-1,19,0.856,61,0.435,15
1-2,19,0.300,61,0.153,42
2-3,19,0.229,61,0.116,55
3-4,19,0.321,61,0.163,39
0-1,20,1.536,62,0.776,9
1-2,20,0.289,62,0.146,44
2-3,20,0.206,62,0.104,61
3-4,20,0.355,62,0.179,36
0-1,21,1.836,64,0.918,7
1-2,21,0.222,64,0.111,57
2-3,21,0.144,64,0.072,88
3-4,21,0.222,64,0.111,57
0-1,22,5.624,71,2.716,3
1-2,22,0.376,71,0.182,35
2-3,22,0.220,71,0.106,60
3-4,22,0.317,71,0.153,42
0-1,23,2.450,72,1.178,6
1-2,23,0.274,72,0.132,48
2-3,23,0.248,72,0.119,53
3-4,23,0.399,72,0.192,33
0-1,24,1.625,60,0.830,8
1-2,24,0.255,60,0.130,49
2-3,24,0.241,60,0.123,51
3-4,24,0.315,60,0.161,40
0-1,25,5.178,53,2.757,3
1-2,25,0.778,53,0.414,16
2-3,25,0.378,53,0.201,32
3-4,25,0.122,53,0.065,97
0-1,26,5.825,52,3.121,3
1-2,26,0.622,52,0.333,19
2-3,26,0.370,52,0.198,32
3-4,26,0.190,52,0.102,62
0-1,27,5.478,60,2.798,3
1-2,27,0.420,60,0.215,30
2-3,27,0.395,60,0.202,32
3-4,27,0.190,60,0.097,65
0-1,28,5.194,61,2.639,3
1-2,28,0.639,61,0.325,20
2-3,28,0.361,61,0.183,35
3-4,28,0.205,61,0.104,61
0-1,29,5.679,55,2.987,3
1-2,29,0.302,55,0.159,40
2-3,29,0.205,55,0.108,59
3-4,29,0.228,55,0.120,53
0-1,30,5.652,56,2.955,3
1-2,30,0.167,56,0.087,73
2-3,30,0.217,56,0.113,56
3-4,30,0.227,56,0.119,53
0-1,31,1.370,59,0.704,9
1-2,31,0.115,59,0.059,107
2-3,31,0.237,59,0.122,52
3-4,31,0.172,59,0.088,72
0-1,32,1.951,59,1.002,7
1-2,32,0.187,59,0.096,66
2-3,32,0.169,59,0.087,73
3-4,32,0.170,59,0.087,73
0-1,33,1.127,55,0.593,11
1-2,33,0.185,55,0.098,65
2-3,33,0.212,55,0.111,57
3-4,33,0.226,55,0.119,53
0-1,34,0.972,62,0.491,13
1-2,34,0.121,62,0.061,104
2-3,34,0.143,62,0.072,88
3-4,34,0.241,62,0.122,52
0-1,35,1.857,64,0.928,7
1-2,35,0.248,64,0.124,51
2-3,35,0.276,64,0.138,46
3-4,35,0.407,64,0.203,31
0-1,36,2.845,62,1.438,5
